7.349400975999707875e+00,9.974499368331120053e+00,4.655095006971691873e+00,1.064857052628189749e+01,5.508217140227005260e+00,5.877153657945390464e+00,7.086618649712355555e+00,7.826947601073140248e+00,7.976254803204294141e+00,4.082346196629172752e+00
7.251420171078299504e+00,1.014230699906066313e+01,2.133720968822460762e+00,9.233675721307381679e+00,2.133720968822460762e+00,7.883041496197702003e+00,5.902716798128100351e+00,6.577421192105139980e+00,8.487571946429666170e+00,5.360668269739663927e+00
7.512892734945365802e+00,8.276130733739499590e+00,5.971118138474288628e+00,8.273895346628350467e+00,4.995711080864916553e+00,5.984685803681424332e+00,7.930056052266535538e+00,5.542082050236673219e+00,7.809893426962115193e+00,5.288428411576592048e+00
7.856979933944159278e+00,6.819952302457584992e+00,5.527519749024659035e+00,7.501500877400490097e+00,4.110160815111722599e+00,6.755707530231671143e+00,4.948560083700444423e+00,7.770391479377238397e+00,6.658076918652938936e+00,2.133720968822460762e+00
7.187375663423542171e+00,8.098001431807634987e+00,5.597957929667899180e+00,7.373898151768760734e+00,4.235689304950150280e+00,7.039419523531900147e+00,7.263495621100863886e+00,6.714009660155716652e+00,8.828054826555771228e+00,4.152732990687200143e+00
4.796749309984599918e+00,7.812501465194201522e+00,4.261269932978045460e+00,8.889289819268523019e+00,4.520500026744732835e+00,2.133720968822460762e+00,6.276809800774770132e+00,7.475052636727099298e+00,5.846479184014659047e+00,2.133720968822460762e+00
5.162463603535292656e+00,7.870552144092012981e+00,4.353473563563285076e+00,7.769726546057673211e+00,4.655380286196166395e+00,3.506610088862045060e+00,5.924301059134427838e+00,7.474306178248804500e+00,6.604967872099038573e+00,2.133720968822460762e+00
7.342279286759210599e+00,7.039119195187486966e+00,5.518469631878604176e+00,8.650742428510319826e+00,5.331166249334263085e+00,9.552428024985395894e+00,6.044449500355152161e+00,6.622278926403032173e+00,8.244526952631082040e+00,3.976484584204778017e+00
6.113756114215004089e+00,9.560848575688719819e+00,5.021544261042214963e+00,9.180677858295588578e+00,2.133720968822460762e+00,5.633262025268380491e+00,6.691173539468557863e+00,9.049275711549979562e+00,7.066264327381946764e+00,2.133720968822460762e+00
7.499070644618102577e+00,6.753177056874260842e+00,4.300244463759554492e+00,8.409240247272439461e+00,5.203411137507538697e+00,5.348217918575290497e+00,5.500864777514733461e+00,6.872292851924216350e+00,6.715250651680682026e+00,2.133720968822460762e+00
6.882422029789509565e+00,8.630877414586816343e+00,5.465128283473177362e+00,6.332178786224545775e+00,4.769081140728360424e+00,7.689521673292539994e+00,7.280660565402877538e+00,3.968077015732895951e+00,8.789122034417776064e+00,3.552137850928874130e+00
7.746742630364627402e+00,9.550463859038877956e+00,5.437615094777398461e+00,8.564452579027676649e+00,4.858574078176907562e+00,7.375897934517334775e+00,8.113351255985975286e+00,1.015264683770460508e+01,8.010850631718202663e+00,2.133720968822460762e+00
6.276947842518437959e+00,6.209511099632147868e+00,3.076849741759572154e+00,5.032049705669159323e+00,3.363061838991743713e+00,5.595238270302682615e+00,4.723017740264046083e+00,7.412002593251101779e+00,5.701134011305281746e+00,2.133720968822460762e+00
6.506610584529889607e+00,6.845748210426270575e+00,4.764938888310953580e+00,6.852923201903068140e+00,4.594525841186515080e+00,8.306418235042876574e+00,5.440483397540095467e+00,7.019101541350178941e+00,7.225948756510422122e+00,2.133720968822460762e+00
6.538264553396375689e+00,8.892897234392744821e+00,4.998116836961020937e+00,7.303968381107126540e+00,4.412314294751249477e+00,7.895873610784077457e+00,7.175221019460396477e+00,8.509339874121693015e+00,8.237480882481644784e+00,2.133720968822460762e+00
7.289867448632286084e+00,9.048311725996668997e+00,6.060149176969631846e+00,9.169496314320179309e+00,4.275068760214416841e+00,7.013625481177760079e+00,7.523920127229909660e+00,9.208183754498309170e+00,7.388333019612030483e+00,2.133720968822460762e+00
7.294241149196391660e+00,1.021884351058843521e+01,5.207987763296975992e+00,8.643349270468512202e+00,5.289838647391656323e+00,1.093396913988287267e+01,7.277243643291315678e+00,6.843713166914564994e+00,7.229343689119000160e+00,6.393667802007675149e+00
7.039480164110640814e+00,7.690532480823478068e+00,4.429850121718937217e+00,5.429600223372547774e+00,2.133720968822460762e+00,7.035735885715220128e+00,5.870929255927661572e+00,7.794052507952340392e+00,7.926094613381167164e+00,2.133720968822460762e+00
6.985037881361902734e+00,7.464693972720754189e+00,4.809786874161634529e+00,5.850505819827885645e+00,3.256758721263678602e+00,7.047916346533234844e+00,6.197812464933359244e+00,6.997759120901640095e+00,7.858082228274978043e+00,3.181047643851096396e+00
8.798668669560294475e+00,1.169290541580453890e+01,5.815181541955757538e+00,9.584883666622406651e+00,5.981293703133631290e+00,7.954870734634875262e+00,8.370844395467450738e+00,8.751222735181922729e+00,9.657728230434770467e+00,7.673175620161230448e+00
7.175932441688932961e+00,8.184107741343062514e+00,5.084700168010614973e+00,7.859467233312009249e+00,5.635249670342866501e+00,9.911659585851598564e+00,7.736807531129915816e+00,4.986951190012567814e+00,7.540232917761082732e+00,3.848203299726726812e+00
6.890695811194370357e+00,6.327362683815068500e+00,4.767256042829480123e+00,7.787307440894657873e+00,5.256435698778793686e+00,5.360700078510792110e+00,5.113339863636779725e+00,6.499665450446770798e+00,4.860236871472942255e+00,2.133720968822460762e+00
8.099478107279526995e+00,1.030577675089821632e+01,5.165682147766419874e+00,6.666230339320393661e+00,7.566897160958963475e+00,7.663490232655391310e+00,7.062222648286976323e+00,6.517519036568969248e+00,9.488262001498016573e+00,6.530029615573158530e+00
2.133720968822460762e+00,8.283929738339736559e+00,4.381410455167093154e+00,7.907535372232743498e+00,2.133720968822460762e+00,6.214157989297004470e+00,6.677214986471743607e+00,7.139529592904610311e+00,6.313016132145648385e+00,2.133720968822460762e+00
6.772954606298520197e+00,6.528904327642414351e+00,4.384805777822136541e+00,2.900725146538832178e+00,2.133720968822460762e+00,6.934459741192075199e+00,5.018135255213195478e+00,5.980394908943615029e+00,7.920265902935083702e+00,2.133720968822460762e+00
7.403918668830596239e+00,9.138928541829910657e+00,5.483769788210517859e+00,7.155011167933453820e+00,5.155295588504243298e+00,5.796761876359559196e+00,7.629761342079595998e+00,2.133720968822460762e+00,8.439840836641694821e+00,2.133720968822460762e+00
6.550037301775457621e+00,7.055892507190818286e+00,4.135131181467327721e+00,5.872063559286178069e+00,3.906762487490969882e+00,4.796874968808877426e+00,5.691584112303145204e+00,7.427907172656502688e+00,7.791535879476670701e+00,2.133720968822460762e+00
7.140168414667622088e+00,9.986910063590286768e+00,6.116662938141983474e+00,7.312911686190621374e+00,5.564149691632966466e+00,6.931246843505648236e+00,7.977946969525016918e+00,8.613659718739105742e+00,8.709554417895855494e+00,5.751189474801576829e+00
2.133720968822460762e+00,9.162686166134360377e+00,2.133720968822460762e+00,9.502563734759284841e+00,2.133720968822460762e+00,5.559328277230588533e+00,6.018176631082877037e+00,6.282888541496994605e+00,6.815121707443435817e+00,2.133720968822460762e+00
6.118555951297402373e+00,1.058047015399669633e+01,4.173084957742009493e+00,9.427333478290551128e+00,3.548908745506891727e+00,7.674048219886274502e+00,7.216489015510192395e+00,7.491017422737718867e+00,7.829166157458177899e+00,6.112247733506931624e+00
6.722528959297097373e+00,6.694222898939972133e+00,4.583515975426161404e+00,4.753695451535134175e+00,2.133720968822460762e+00,8.993980147423451754e+00,5.368599258936301410e+00,6.516793989559087841e+00,7.713014529758283722e+00,2.133720968822460762e+00
4.742188579584984076e+00,5.571339887510419864e+00,5.219214683172900493e+00,8.371973409068518279e+00,2.133720968822460762e+00,4.434019853988168336e+00,4.630131869706641368e+00,7.811139941849646107e+00,6.609751532628448167e+00,4.811507627638140328e+00
7.517286209985215351e+00,8.418129003288846945e+00,5.474567330611201044e+00,6.827968846373855705e+00,4.429866849769529935e+00,6.634355999907641355e+00,7.275899993316536474e+00,5.970592863879963019e+00,8.731817068648085822e+00,2.133720968822460762e+00
6.928795475046025665e+00,6.601259331042107270e+00,2.133720968822460762e+00,5.366922735037348069e+00,2.133720968822460762e+00,6.001560052584628657e+00,4.937095351366648899e+00,6.009246410936841087e+00,7.181464684249037944e+00,2.133720968822460762e+00
7.410362272803282302e+00,9.080309792782657041e+00,2.133720968822460762e+00,6.856642227273686885e+00,2.133720968822460762e+00,2.133720968822460762e+00,6.555294093230824792e+00,9.010750245420220850e+00,8.878459388433043387e+00,2.133720968822460762e+00
7.133376016325235547e+00,8.745653815986447199e+00,5.442025828459169823e+00,6.268908987654000065e+00,2.133720968822460762e+00,1.085420633829767389e+01,7.085022526472918969e+00,8.638029409924650182e+00,7.771288926842138345e+00,5.418862954044929126e+00
7.716057774393269675e+00,7.607065016107091182e+00,6.066461886119526525e+00,6.386982234505746980e+00,2.133720968822460762e+00,1.068063614005838957e+01,6.773045679729311708e+00,7.744635523429220569e+00,8.544302134650639147e+00,2.133720968822460762e+00
7.926198935426377545e+00,1.171706119706076699e+01,5.795307098264615320e+00,8.884837380413181052e+00,5.421991620374976506e+00,7.596538199232236721e+00,8.019132639451566291e+00,8.378701782948224874e+00,9.252134026824561985e+00,7.700851573133958183e+00
7.396250230413946802e+00,8.399375143701870883e+00,2.133720968822460762e+00,6.972453098933923066e+00,2.133720968822460762e+00,6.827276653139714213e+00,7.396418768335585092e+00,4.884722682382847125e+00,7.601304589146823609e+00,2.133720968822460762e+00
5.330393568642859847e+00,6.626148349917235336e+00,4.516872490350015923e+00,9.150796633225940724e+00,2.133720968822460762e+00,2.133720968822460762e+00,5.592022090343977681e+00,7.713061676786661991e+00,7.004359130357575403e+00,4.497622458062266126e+00
2.133720968822460762e+00,1.155622779196602679e+01,2.133720968822460762e+00,9.853177094306310835e+00,6.604312344903394028e+00,2.133720968822460762e+00,7.941731997503368667e+00,7.036524312358960920e+00,8.087551419638527861e+00,2.133720968822460762e+00
6.192302306554406499e+00,6.425854407571638838e+00,4.099436862432516371e+00,7.248515271806578397e+00,4.140038532101876001e+00,6.287420173199751439e+00,4.457237015704592409e+00,7.232716268542379368e+00,5.507203776869587841e+00,2.133720968822460762e+00
8.724157550084145285e+00,1.136619028176746227e+01,5.392235889098925483e+00,9.208399527390563222e+00,5.273578177754634666e+00,7.993755965384985451e+00,7.517780721758588136e+00,8.392394032434857820e+00,9.715698382365388852e+00,6.899331542439243847e+00
7.517278091740216439e+00,9.129371027274284955e+00,5.920259670126895912e+00,7.604538258715896504e+00,5.665170270145887699e+00,6.193622170139199135e+00,7.187048322658252886e+00,7.104376370285757858e+00,8.684713298240907875e+00,2.447675258783730712e+00
7.629122905797769860e+00,1.169219288812786317e+01,5.822422178200261200e+00,1.026930606551638370e+01,6.524009504975381901e+00,6.810875732102988245e+00,8.346676193949488010e+00,8.613774309016321240e+00,8.972280822740064110e+00,2.133720968822460762e+00
7.662228140662697307e+00,8.187253209253459119e+00,6.022825762934047589e+00,7.979474840208334641e+00,2.133720968822460762e+00,7.301975396067629909e+00,6.386624881774493723e+00,6.216480833482110668e+00,7.132404962255684211e+00,2.133720968822460762e+00
7.574312804128528143e+00,1.036147602268559531e+01,2.133720968822460762e+00,8.722550724346824325e+00,2.133720968822460762e+00,6.232264328893785787e+00,6.768718703078906884e+00,6.488566941590951487e+00,7.307703761924503105e+00,2.133720968822460762e+00
6.901543209790337308e+00,5.587379789901126159e+00,5.365396234201059045e+00,5.039250264589407280e+00,2.133720968822460762e+00,5.762284663818584285e+00,5.292985523980432205e+00,6.819448202647659052e+00,7.441265062205505210e+00,2.133720968822460762e+00
7.030592999528423981e+00,7.018282325396111077e+00,4.186528166598566969e+00,8.165236027877746494e+00,2.133720968822460762e+00,4.853733162350581942e+00,6.054721925541885597e+00,6.016706190437989932e+00,7.282404573285758076e+00,4.068646174585668795e+00
8.339835379071750765e+00,1.204188198110677988e+01,2.133720968822460762e+00,8.309638713819024858e+00,7.138213188556896682e+00,7.350524797313577885e+00,8.570521076548663686e+00,7.853563061606470441e+00,8.796297759937299787e+00,2.133720968822460762e+00
7.929843244800394153e+00,1.055495452547983248e+01,2.133720968822460762e+00,8.356085283343238856e+00,2.133720968822460762e+00,6.670308862392444915e+00,6.908572900595373767e+00,6.939546438216133595e+00,7.477775606008610687e+00,2.133720968822460762e+00
5.776708367655110088e+00,9.059182124598624597e+00,4.895563625282116860e+00,9.174512054100576464e+00,4.921601242445076352e+00,4.878485722732272656e+00,7.723376166834959200e+00,8.703994478556056791e+00,7.556862328607246937e+00,3.669807423563073989e+00
7.316451968866126698e+00,7.146531102651006329e+00,5.153717050127372801e+00,6.281565059216760005e+00,2.133720968822460762e+00,5.344233905004336371e+00,6.836680203908906961e+00,6.860908974650411274e+00,8.653209986752996130e+00,4.641408877496026264e+00
5.149383174796466456e+00,6.616557114997157818e+00,2.133720968822460762e+00,8.856052071558101701e+00,2.133720968822460762e+00,6.821800026091093372e+00,5.497404979932637659e+00,7.899758295078028958e+00,6.761488564895812736e+00,5.222166142471969863e+00
5.037598433835006162e+00,6.594506020556487158e+00,5.030048251930379521e+00,6.031460378526620758e+00,3.593885847074838047e+00,6.298309317962010212e+00,5.567592001880575125e+00,4.847081782373567904e+00,5.233277100184093200e+00,2.133720968822460762e+00
7.234829633987407860e+00,1.107215641096972725e+01,2.133720968822460762e+00,1.059517697233748557e+01,4.746264761558785850e+00,6.135624206810567749e+00,7.569343777167800269e+00,7.963046207487687767e+00,8.584262512480687946e+00,6.389145733907199087e+00
7.941451237436369048e+00,8.910912035243359952e+00,5.833095485008144010e+00,9.676956787001600446e+00,4.506842042805471849e+00,9.590096864441870039e+00,6.915202230384481119e+00,9.832187924659631761e+00,8.141986979826212334e+00,6.952741568746801271e+00
7.798850224281681953e+00,7.933488511307099422e+00,5.200174627081739942e+00,8.005786619693454398e+00,4.855684864910001508e+00,4.619299723727585238e+00,6.703047675506504710e+00,8.183739204400421130e+00,8.763514597046277999e+00,3.515938078423286761e+00
5.117719606134672361e+00,9.937560073184894094e+00,5.120376196336419383e+00,6.556478479856903796e+00,2.133720968822460762e+00,5.193392166452794001e+00,6.913018338150168418e+00,8.207606372845884124e+00,6.860735064531755079e+00,4.055297423488491759e+00
6.663217669787678155e+00,6.780598535654255521e+00,4.547113169504034325e+00,5.349308390233356469e+00,3.489088327653433907e+00,4.537847469805438294e+00,6.225598886198679516e+00,6.559263283756022744e+00,6.822811185650806465e+00,3.646431115654597654e+00
6.983459532737057884e+00,7.702884695246565272e+00,5.194537203129257819e+00,4.507560466850424774e+00,4.773978542203245468e+00,6.036442948537850128e+00,7.520285111098172770e+00,4.407566388052466699e+00,8.432226435694634148e+00,2.133720968822460762e+00
6.579496647949039989e+00,6.380061557113017479e+00,4.115914199521508721e+00,9.695748208449597172e+00,2.133720968822460762e+00,5.988644970616775254e+00,2.133720968822460762e+00,5.332506260721130431e+00,5.882603658013586312e+00,2.133720968822460762e+00
6.037293780300559298e+00,6.466537585213846029e+00,2.133720968822460762e+00,6.441195174476827212e+00,2.133720968822460762e+00,5.448432008096279588e+00,6.088257722459491816e+00,6.129427680577690829e+00,7.170602594364531512e+00,2.133720968822460762e+00
7.384530556542896029e+00,9.259249105550022563e+00,5.582056081964910987e+00,8.281755071365106247e+00,4.641377275454597218e+00,5.172099650040260954e+00,7.691191966510539046e+00,8.606485717511581868e+00,8.528221848353606305e+00,5.178612554400928936e+00
8.226741973355162330e+00,1.165448177871605751e+01,4.106758951875955965e+00,1.040427056677994244e+01,4.792235366466700341e+00,7.054756163585188311e+00,8.418875991072408027e+00,8.469171870011358294e+00,9.165279986702794091e+00,7.577241612817540606e+00
7.183034103564057027e+00,9.051642774904074429e+00,5.440187066157267104e+00,2.133720968822460762e+00,4.691675237957737110e+00,6.606876951642561835e+00,7.425635928825319532e+00,7.738620783648351598e+00,8.394900146625982273e+00,3.388140396770651819e+00
7.034886196541051184e+00,1.138136882801918759e+01,5.957569254763033229e+00,9.883664131752698978e+00,4.059790471947568591e+00,6.661759718186001322e+00,8.101501435762049397e+00,8.186311727667707316e+00,8.638983328204657752e+00,5.937097558114750484e+00
8.467129906924128591e+00,1.151975658438623817e+01,5.854237306528133900e+00,8.580459087089881365e+00,6.882140661432927686e+00,7.105949763761413962e+00,7.787367012099922547e+00,7.858407071938451338e+00,9.634429038156447689e+00,7.592190263406803474e+00
7.775521929374623831e+00,7.415768795408717473e+00,5.714944365033192142e+00,6.230929561439020326e+00,3.059917481287765639e+00,8.099215007369615194e+00,7.083561045019877156e+00,6.972180139314975378e+00,8.859925728676614654e+00,4.293780219534053977e+00
8.089776658646906426e+00,1.142160971425543714e+01,2.133720968822460762e+00,9.110864941473547418e+00,2.133720968822460762e+00,8.868814250071096694e+00,7.607301824558243553e+00,7.621405792575908222e+00,9.384823575725015132e+00,7.736273520249736357e+00
6.292887808842142938e+00,7.726545659411273803e+00,5.770656293724576891e+00,9.766585833614485068e+00,5.674950726839033344e+00,8.625783643205572560e+00,6.219725758882266753e+00,7.984762844696212447e+00,6.414459978578658017e+00,2.133720968822460762e+00
7.924752392549553548e+00,7.928223290137291990e+00,5.538465292510597493e+00,6.725238742583766971e+00,2.440345359319870511e+00,6.727138586567996903e+00,6.997993083233450484e+00,9.034522873000533139e+00,9.144965867852366870e+00,5.718481572393750767e+00
6.644032140528253194e+00,1.092288084031806683e+01,2.133720968822460762e+00,9.500617799654072826e+00,2.133720968822460762e+00,6.561505777008110663e+00,7.568574283716178464e+00,7.733054282080850328e+00,7.747593461949927374e+00,2.133720968822460762e+00
5.850868978296826839e+00,6.064145301696071577e+00,2.133720968822460762e+00,6.258003861887819319e+00,2.133720968822460762e+00,2.133720968822460762e+00,5.880069493116852897e+00,5.288364984852472084e+00,5.841683893398675664e+00,2.133720968822460762e+00
7.596375422831327384e+00,1.018577180386145109e+01,2.133720968822460762e+00,9.104934202270790422e+00,2.133720968822460762e+00,6.631783012991006032e+00,6.649764500871768291e+00,7.092223750269676330e+00,8.529274845049897635e+00,4.999598236691857878e+00
6.017392373855585674e+00,9.664141640469129158e+00,6.325084491045387836e+00,4.741445757153163854e+00,6.507605542224103701e+00,4.944783741097749541e+00,5.647107582492167488e+00,5.576412804331986273e+00,7.309445093862033005e+00,2.133720968822460762e+00
7.488039844060416783e+00,8.116823841850500543e+00,5.095913390883324290e+00,9.796737351558398643e+00,5.026299781011519308e+00,5.877377543070389621e+00,6.383288913599896475e+00,9.296114941119192565e+00,7.308925615119522767e+00,2.133720968822460762e+00
4.603027750360107362e+00,6.093170398751340144e+00,4.516316248458615235e+00,5.771282738037958993e+00,4.790036213959586675e+00,5.322946257511743440e+00,5.249636650228332257e+00,6.061740319250922937e+00,4.800893516816998385e+00,3.271803775378645973e+00
5.763295246736158894e+00,6.718024002203783596e+00,4.434544132097938629e+00,8.011607017471380487e+00,4.383827094579171302e+00,5.379006006160112818e+00,4.817834977188118373e+00,2.133720968822460762e+00,5.173219861899784000e+00,2.133720968822460762e+00
7.547902982883129219e+00,1.022520435231890623e+01,6.123844052002823446e+00,8.253996844847552694e+00,4.547559382280467410e+00,9.858103304058733585e+00,5.678023088841444022e+00,6.002202500435360299e+00,7.280347199840176309e+00,5.358322909586844318e+00
7.470375966522345479e+00,7.313766021928303829e+00,5.728546848610969633e+00,7.404229993133440324e+00,6.492669954691104195e+00,7.386224202155383445e+00,5.904694795851064271e+00,7.939377990384894446e+00,6.952634600397627374e+00,5.283767778740418031e+00
6.991159423206291912e+00,7.553510890055227023e+00,4.066729850225815568e+00,8.151747625672282282e+00,2.133720968822460762e+00,7.765623635408265280e+00,6.079434310970399657e+00,8.805897588166107681e+00,7.409396140026399458e+00,5.140181673853568611e+00
7.007747923992528882e+00,7.651739416040122421e+00,4.220756431768403871e+00,8.188244758384247035e+00,5.057637720113977053e+00,4.262983388863322176e+00,5.267380430734394992e+00,8.641986057279751776e+00,6.740811276027550036e+00,2.133720968822460762e+00
6.608347292709646048e+00,5.605127367217983547e+00,2.133720968822460762e+00,6.627997728293898660e+00,2.133720968822460762e+00,6.796847811215903867e+00,2.133720968822460762e+00,6.293068864015784136e+00,6.573442560118791356e+00,2.133720968822460762e+00
7.349803585885705814e+00,7.873670725404287474e+00,4.742067328574689711e+00,8.612058645035469695e+00,3.776464600875476307e+00,5.177901207881383527e+00,6.311489079730543850e+00,8.756743984469515851e+00,6.889702258910341826e+00,2.133720968822460762e+00
5.848914655142820607e+00,1.046011728825294540e+01,5.710142530742682965e+00,1.018503084005936188e+01,2.133720968822460762e+00,7.231035314302687311e+00,7.260565434239506288e+00,7.164651091034635932e+00,7.569102078912916198e+00,5.744110814356488959e+00
6.513701501178203124e+00,1.036021629004432221e+01,5.644731352943996860e+00,9.495912425174049432e+00,2.133720968822460762e+00,7.603568466790866509e+00,6.920096677285116904e+00,6.903729284574348313e+00,7.748572262359249230e+00,4.610299422537730507e+00
6.721184651294207946e+00,1.094632519387262626e+01,2.133720968822460762e+00,9.105362376584924533e+00,2.133720968822460762e+00,6.372028095342002096e+00,7.455778033360963342e+00,7.282757723996864385e+00,7.827509405208107118e+00,6.382067680529179832e+00
5.474324046074134031e+00,5.858136325404956324e+00,4.774713037786611380e+00,7.377029102126234861e+00,2.133720968822460762e+00,5.602172109800864774e+00,2.133720968822460762e+00,2.133720968822460762e+00,5.907813426837739357e+00,2.133720968822460762e+00
7.752507902034135867e+00,7.375476079397575546e+00,5.934260941085747199e+00,8.077817537935931824e+00,4.365520315864562129e+00,6.797668595932754521e+00,6.603941032955426671e+00,7.353996120604620046e+00,8.135761698136612097e+00,4.202573011126317759e+00
7.407547939447533203e+00,7.053217191772342964e+00,5.634921836270995854e+00,6.018866981001938399e+00,2.133720968822460762e+00,4.616285645018994188e+00,5.201714803675339560e+00,7.089014824960946370e+00,8.042566040034632380e+00,3.293397579139295317e+00
8.333974507389097397e+00,1.090673657041886102e+01,6.181661207289384841e+00,7.227622864322003515e+00,5.368183038496620263e+00,5.719602412662586843e+00,6.969943371597866921e+00,6.643935701916646508e+00,8.897491059197065510e+00,5.808394637926334703e+00
5.940687143093569489e+00,1.204183392578583245e+01,3.832828643824333525e+00,9.124548154320848425e+00,3.617413449427793637e+00,4.669238944973320926e+00,6.144595475470183921e+00,8.983746034803740343e+00,6.702917465815481535e+00,2.133720968822460762e+00
4.248274884162094978e+00,8.383942046037656581e+00,4.052325957566984549e+00,9.593040521856146086e+00,4.859809323849539453e+00,6.421280557814413648e+00,6.653443706376396705e+00,8.563433176525219181e+00,6.226750849618989392e+00,2.133720968822460762e+00
6.637724158597576363e+00,7.175134483844896494e+00,5.758319335726035604e+00,9.246957079654018585e+00,2.133720968822460762e+00,7.326887093694098851e+00,5.344888876248361065e+00,8.759544645520005446e+00,6.931420766558001212e+00,5.813792501446165772e+00
2.133720968822460762e+00,8.022678202037683448e+00,4.469009713106077086e+00,6.350305516473524037e+00,2.133720968822460762e+00,6.005771364586234284e+00,6.181872602662905614e+00,7.803800363828067965e+00,5.251346813773512423e+00,2.133720968822460762e+00
7.965469142499086885e+00,1.091163955886679382e+01,5.414046741086194103e+00,9.540127226397590476e+00,2.133720968822460762e+00,5.635072839641276587e+00,7.511193676248379525e+00,7.569501802439773108e+00,8.743575294561864553e+00,6.094408985421583935e+00
6.443791323270069427e+00,8.511208128473505496e+00,5.269081973932423502e+00,8.923600405719918527e+00,5.213473372948136841e+00,7.378367699854487149e+00,7.042673722836798156e+00,8.713402399821585931e+00,6.951835179327997771e+00,3.892378918589502135e+00
7.023582825731405244e+00,7.666598384665903154e+00,4.078372559714143364e+00,8.582154630122090566e+00,4.041884204267942593e+00,4.413954777001100283e+00,6.290151973990765200e+00,7.901086818245201648e+00,7.020404307555338619e+00,2.978721782437633081e+00
8.344697296039111478e+00,7.790812852074910033e+00,5.845413938875577031e+00,5.718861557801854900e+00,5.192123562422956695e+00,1.057392091630589981e+01,7.207293502527931217e+00,7.392138231290929618e+00,8.795751352535157608e+00,2.133720968822460762e+00
4.746599727035135885e+00,7.368724565228440326e+00,5.163692538239038399e+00,7.688905871791031466e+00,5.102842243843730863e+00,5.887330166089571826e+00,6.235085435145299115e+00,7.432426176899845416e+00,6.170306313412034172e+00,2.133720968822460762e+00
7.605292052309441608e+00,7.642650177096269815e+00,5.940593586399193882e+00,8.061525074264077162e+00,5.222738934514562281e+00,7.328538426165331465e+00,6.835964564089302975e+00,7.640651253681018495e+00,8.822383152216630720e+00,4.580706777116143158e+00
7.426513837090189973e+00,8.274379557246387407e+00,5.986736218223217776e+00,8.011839006924837747e+00,4.477054081253196927e+00,6.990084540383969980e+00,7.730304077954576414e+00,4.263963101626939256e+00,8.472695010398437532e+00,3.917054861552011324e+00
6.856180158485047471e+00,1.111190338156290380e+01,2.133720968822460762e+00,9.342366076078832293e+00,2.133720968822460762e+00,5.270516493034202554e+00,7.656651954068119714e+00,6.873076634389030382e+00,7.855885064916658500e+00,2.133720968822460762e+00
6.504330695003686991e+00,1.100649002053637027e+01,4.489072272376876782e+00,1.022138384461639227e+01,2.133720968822460762e+00,5.376451084712000394e+00,7.472417404054982448e+00,7.971390221624979233e+00,8.148182813868878327e+00,2.133720968822460762e+00
7.591017431964642626e+00,1.088510020759302499e+01,5.607559045331817593e+00,9.534342967294200832e+00,5.055003941441865045e+00,9.746699509044969290e+00,7.389410399205676327e+00,7.784312758205639504e+00,8.282862205299075242e+00,6.261890547098539095e+00
6.108866465904563725e+00,6.885283595804442491e+00,4.353743614035201048e+00,7.228495253845212964e+00,2.133720968822460762e+00,4.168999385823353165e+00,2.133720968822460762e+00,7.059923561241693513e+00,5.090994855559998200e+00,6.267991696967545323e+00
7.658468464796980513e+00,7.855749461145212997e+00,5.338556877827951297e+00,7.926270455595984643e+00,4.089043127889807394e+00,6.176361557054317331e+00,5.672757786307727201e+00,8.284251289941686025e+00,7.292939253813450762e+00,6.093270079321209565e+00
7.164643709108188929e+00,1.146891698932040349e+01,4.787597113380000380e+00,9.892628901671997710e+00,5.163669277446160777e+00,5.893966087472859883e+00,8.644678766115298174e+00,8.152792692953095610e+00,8.504781526795412105e+00,2.133720968822460762e+00
6.540737417704844958e+00,6.588726616959831084e+00,5.767139363146597475e+00,8.817524342504016843e+00,2.133720968822460762e+00,1.015331913781031403e+01,5.348721783526725559e+00,5.839127142054417519e+00,7.190057152429148779e+00,3.337700106027652325e+00
7.321024010121353065e+00,8.857945568141994741e+00,5.356720186693914698e+00,6.680991634617783781e+00,5.367878024877901666e+00,5.647066661664249310e+00,7.150973911890743828e+00,6.468872088006842880e+00,7.492528436870170339e+00,3.773232959735179470e+00
6.184167398899302448e+00,6.330997750641681243e+00,5.557029265558688813e+00,3.204445582613251631e+00,2.133720968822460762e+00,5.736962181973430219e+00,5.903132572112081533e+00,6.570400271781844381e+00,7.606901458051031462e+00,2.133720968822460762e+00
6.429313675764716685e+00,8.543492591055883878e+00,4.528114662939572099e+00,9.237333187644440002e+00,2.133720968822460762e+00,5.980780684765807820e+00,5.908460730774010017e+00,8.887410491512731880e+00,7.394130858395953965e+00,6.265021851132017261e+00
7.396601061397365839e+00,7.119212716524505602e+00,5.336630377034656370e+00,4.904297908207168710e+00,2.133720968822460762e+00,5.649370809500082302e+00,6.567172618446765142e+00,7.435360006132592403e+00,8.502861194555467961e+00,2.133720968822460762e+00
4.784702673120994731e+00,8.243062327564238956e+00,4.981603281028091246e+00,6.309417533222895891e+00,5.922865425753736091e+00,7.966640710474523601e+00,7.448091623263927374e+00,8.218963766443028618e+00,6.693370694542634780e+00,2.133720968822460762e+00
6.998372948776913738e+00,7.965486723048988082e+00,5.495677458574826701e+00,8.153802506236688785e+00,5.142826599914879893e+00,6.010477708141712228e+00,6.664019426686346392e+00,7.726060307495711932e+00,7.579461421709924984e+00,2.133720968822460762e+00
