7.936581582231191589e+00,6.531036234111340377e+00,3.597082871467097043e+00,5.109952252027575526e+00,3.937185315625963966e+00,6.974715617202240203e+00,6.567353202948565283e+00,7.842350791873468729e+00,8.089009487098589801e+00,5.601711109901408747e+00
7.129327823698666577e+00,8.232019893257042753e+00,4.802863419440203785e+00,5.921036532503645589e+00,3.989932001004068418e+00,7.043286910114389343e+00,7.331022401277603961e+00,7.794622143918111590e+00,8.399522085963489815e+00,2.140786386823370080e+00
6.808176785365646744e+00,6.388214196854568705e+00,3.216569818475051079e+00,8.187708016697310853e+00,3.353297136621971042e+00,3.442070090547628247e+00,4.345810516903000575e+00,7.277777761731490713e+00,5.349540910613357347e+00,2.140786386823370080e+00
6.006311766210655989e+00,8.782914252419544709e+00,4.825043404493644772e+00,8.569721173404470704e+00,5.152704627695099404e+00,4.973121544858868148e+00,7.489895098209548685e+00,8.320695318483373626e+00,7.092682840334638250e+00,2.140786386823370080e+00
7.066058786214856724e+00,1.147367970028977702e+01,2.140786386823370080e+00,1.041166944362253233e+01,2.140786386823370080e+00,6.526261957967196992e+00,8.140280118928847841e+00,8.793462153732729547e+00,8.760190144677174828e+00,6.991237984398533278e+00
6.897643862293130645e+00,7.353595684060167059e+00,5.937527500766299760e+00,8.587934159514174937e+00,2.140786386823370080e+00,7.041104175759194561e+00,6.429695513074574542e+00,7.408052883230579866e+00,8.295720701440973954e+00,4.205295630009997510e+00
5.726783287626078689e+00,9.105944619814076546e+00,5.280256724267903934e+00,7.814703891440015759e+00,5.233835223525900915e+00,6.856950142168114937e+00,6.852436636642108780e+00,8.940946738769156354e+00,7.228499093539388021e+00,4.142909476460463480e+00
7.526253359099560392e+00,1.091288961744015218e+01,5.722120894529865609e+00,9.774648486031193073e+00,2.140786386823370080e+00,8.212541498261259676e+00,7.982866815364173974e+00,8.260429233634273061e+00,8.333457810227150375e+00,6.502311297311874405e+00
7.546087324505787564e+00,8.270706226498303337e+00,6.132045167840711741e+00,5.700438725433581766e+00,4.637768648844758701e+00,8.311166700022717180e+00,7.488169700909667270e+00,8.410586851242570106e+00,8.796452314471562062e+00,3.040690073324041620e+00
8.610935907098584252e+00,1.172525572887137990e+01,5.093411481622787562e+00,9.812281699786733924e+00,4.501296277595479012e+00,8.769706149238224668e+00,8.015089109031588777e+00,8.308485353089512415e+00,9.905290704152829306e+00,7.113258901773424903e+00
6.296149844272546758e+00,5.181443936778103776e+00,4.715352813749987604e+00,8.189806713545143779e+00,3.858613218398383005e+00,4.403106955134262535e+00,2.140786386823370080e+00,6.701899895894779746e+00,5.747228443109350771e+00,2.140786386823370080e+00
7.667961104204399803e+00,1.085281010193347306e+01,5.774766577483429586e+00,9.073134177622666385e+00,2.140786386823370080e+00,9.608199643613314578e+00,7.253774282968923792e+00,7.328846154815990666e+00,7.926066998195379298e+00,2.140786386823370080e+00
6.847549763855238503e+00,7.100695379273789243e+00,5.139962732406438306e+00,7.582820100627735371e+00,2.140786386823370080e+00,2.140786386823370080e+00,5.725490069547269911e+00,8.368221436554827974e+00,7.055934781971529901e+00,5.043824526798188046e+00
7.978565895018272514e+00,1.072472163232673203e+01,4.402725878236523727e+00,9.559579991675271060e+00,4.548551997570477567e+00,6.883504251187027023e+00,7.079324311636610467e+00,8.060040973544264631e+00,8.491891702842966794e+00,6.775558843135343956e+00
7.171303691402696856e+00,8.529859891237606462e+00,5.352000868516650023e+00,9.413903105901198387e+00,6.056229004026903340e+00,5.899281577737372828e+00,6.993459925055387494e+00,5.534118539891196065e+00,7.132042423346351079e+00,2.140786386823370080e+00
5.077672315190124408e+00,7.649312625436593294e+00,4.725449410424120700e+00,8.792464463253507390e+00,4.675083413680837907e+00,4.826728887030748538e+00,5.255371130930985402e+00,7.609796418276997265e+00,5.638223392464814410e+00,2.140786386823370080e+00
8.865906374734814577e+00,7.339307411753248189e+00,5.370733786054275427e+00,9.544028368682923258e+00,4.139160365928333363e+00,5.228796835181071856e+00,5.210142586852861690e+00,8.010944073633524454e+00,6.331424018792717767e+00,2.140786386823370080e+00
7.562456190747436580e+00,7.827334712412335804e+00,5.697030982267095922e+00,7.656826440314474347e+00,4.300780147729042824e+00,6.094790132490482293e+00,6.171149247140316874e+00,7.689515562944750471e+00,7.539648372548407806e+00,4.537016026178363859e+00
7.738901885899118760e+00,7.075706724370629530e+00,5.832352722094789499e+00,4.238844083647105521e+00,2.140786386823370080e+00,6.126513952311055000e+00,6.561863192942608336e+00,6.959426012267148742e+00,8.846756331383385685e+00,5.077855367812018628e+00
9.149809098469141588e+00,1.116158745380591810e+01,2.140786386823370080e+00,9.865412673700758361e+00,2.140786386823370080e+00,4.275026119182820494e+00,7.617504605662001715e+00,7.843212426062847520e+00,8.184588093876492110e+00,2.140786386823370080e+00
7.002289072294841432e+00,9.783460231510760607e+00,2.140786386823370080e+00,6.904378320521774803e+00,5.756695605864766918e+00,8.426617724338687054e+00,6.198352903525689683e+00,5.348370778941912818e+00,8.377625515563114078e+00,5.112566891154116888e+00
7.752087861728174545e+00,1.140514203122372194e+01,5.494196696369633592e+00,9.484147072025319147e+00,6.290915914094098227e+00,5.038114743878251645e+00,9.742920382386930811e+00,7.321526294862526818e+00,8.797909713585763569e+00,5.577342859256212648e+00
7.963652211828183169e+00,9.515120151005895366e+00,5.933392938961112861e+00,9.109943399674431674e+00,4.783416548452136041e+00,6.844081528751630117e+00,8.424773139842582026e+00,5.998233520647380246e+00,8.009774606903068417e+00,4.196617546375263075e+00
6.266897484955759268e+00,6.393087419892452772e+00,2.140786386823370080e+00,4.878044729870840257e+00,2.140786386823370080e+00,6.928796028131129603e+00,5.222231069289140493e+00,7.529708185389660358e+00,5.652947570809351063e+00,2.140786386823370080e+00
6.843649014499578520e+00,6.495629348152986537e+00,5.608085205584655952e+00,8.252498411876040052e+00,2.140786386823370080e+00,5.025877836536261078e+00,6.013815237593295393e+00,7.374283814597189846e+00,6.408242732015005494e+00,3.782055852898787762e+00
7.164558118516328733e+00,1.011655652137394590e+01,4.726656712097879520e+00,8.899011790107010711e+00,2.140786386823370080e+00,6.148190896671255068e+00,5.794612352847767767e+00,6.149669081354867117e+00,7.115454940407929030e+00,5.057000945270697656e+00
5.766875628535821363e+00,1.133840448400538925e+01,5.936376460538999922e+00,9.350721192806398463e+00,4.593144033423049777e+00,6.340507549481590566e+00,6.904605903507161635e+00,7.913951286907390248e+00,8.536099443660667418e+00,2.140786386823370080e+00
5.920321775536091735e+00,7.647875544866913344e+00,2.140786386823370080e+00,1.064609249709567251e+01,5.288701155391060560e+00,6.448082681162721208e+00,6.475615142235343846e+00,7.277265750162604796e+00,7.078078955527908001e+00,2.140786386823370080e+00
8.311254105645737411e+00,1.131771272289045349e+01,2.140786386823370080e+00,1.045821851889241572e+01,2.140786386823370080e+00,7.601447611751237510e+00,8.344879334632134160e+00,8.451178343572337326e+00,9.245076025726795876e+00,7.250549994387076147e+00
7.623095623301606061e+00,1.012930566445603553e+01,5.456377563979080136e+00,8.034191797484707465e+00,2.140786386823370080e+00,7.453206603234304062e+00,5.691637421045312450e+00,6.797312576877056145e+00,7.507011497768706576e+00,7.103302953758651839e+00
7.534794123076614447e+00,7.656440604934096505e+00,4.795121808233972160e+00,5.810792463410553665e+00,3.376846132230011399e+00,8.244321690819834458e+00,6.589404895960851327e+00,7.959872018899605273e+00,8.078063201606241250e+00,3.456769480725748522e+00
6.668663990400879094e+00,8.622538874491013416e+00,4.983074651521395282e+00,9.307691854203277160e+00,4.868660909901322498e+00,6.500965279764232996e+00,6.517432729714199624e+00,9.109395431641276630e+00,7.255141974434025975e+00,2.140786386823370080e+00
7.067583677560282496e+00,8.342427007296635111e+00,4.314855087529668509e+00,9.896234714210624617e+00,2.140786386823370080e+00,6.239213442437544721e+00,6.070597973081763854e+00,8.049354693453381060e+00,6.868162044715094616e+00,2.140786386823370080e+00
4.716647826201931792e+00,7.720344123080996823e+00,5.034259003677524547e+00,7.570650955235775470e+00,5.476229275981447486e+00,6.212929099858418347e+00,6.679631693492807720e+00,7.602213371952272425e+00,6.086764961443206445e+00,2.140786386823370080e+00
5.683285890089727843e+00,7.891708197281407600e+00,5.727533960124084444e+00,4.917946179852190625e+00,5.410110024114553440e+00,6.973007267487000505e+00,7.105745861056758983e+00,3.622946749080986351e+00,7.331717005291957356e+00,2.140786386823370080e+00
7.472367006623890973e+00,8.653724831694480812e+00,5.661503352766244390e+00,6.656963444282795628e+00,4.682397185769151093e+00,5.353595684060167059e+00,6.881439280177794160e+00,7.182384816693930141e+00,8.516101247922959416e+00,2.140786386823370080e+00
4.862757287461766609e+00,7.254979942085386213e+00,6.256401440644212997e+00,8.046838128527024736e+00,4.725040187449415896e+00,4.864586645325218228e+00,6.358216942741938382e+00,7.331178646027813883e+00,6.356518349977182680e+00,2.140786386823370080e+00
7.796307868810878894e+00,1.024989239864880730e+01,6.283158642576833763e+00,8.795249347866977985e+00,3.983512781599277908e+00,7.618043704645878655e+00,6.821043389063883744e+00,6.660635594783477664e+00,7.983112599421731126e+00,6.565481129113188707e+00
7.106222573109154617e+00,1.120923739393006535e+01,5.364375565416028557e+00,1.022058889584580044e+01,4.238768521334575823e+00,7.940302998775407239e+00,7.978515078025932183e+00,8.978846702940005642e+00,8.885859647155159635e+00,5.817423427646237322e+00
7.542591871535190506e+00,7.610603412593617279e+00,6.318189297019886297e+00,6.340236187096698117e+00,2.140786386823370080e+00,7.900238234086193856e+00,7.306489414210942890e+00,7.044512390805896196e+00,8.822001602669576670e+00,2.140786386823370080e+00
7.617380409106156769e+00,8.813891981255329355e+00,5.599951055730452154e+00,8.372458645685629364e+00,3.348229587793846385e+00,6.403420786285679789e+00,7.354984999882937302e+00,7.998041232242153242e+00,8.701592289509994416e+00,4.797778338254840236e+00
7.753840572109200302e+00,1.158991698420159899e+01,5.840144696285696213e+00,8.947794017611329309e+00,4.076462108543307039e+00,6.930372043760703704e+00,9.844510465060078985e+00,8.897745656790014834e+00,9.433621826611078731e+00,5.069971146016374774e+00
8.876952249385972493e+00,1.098611715814369383e+01,5.242818116114767335e+00,9.065611214911236004e+00,2.140786386823370080e+00,8.808499964048252195e+00,8.037280736236295908e+00,7.731005012182319724e+00,8.827357045802671109e+00,5.593666519782109603e+00
6.759571752563354075e+00,7.050897846054930085e+00,2.140786386823370080e+00,8.551412943197405525e+00,2.140786386823370080e+00,4.729863003310359026e+00,5.489195129123227268e+00,8.555815069777324311e+00,6.080054206305981701e+00,4.037690130673436961e+00
7.708031467563613681e+00,7.208937730584910497e+00,5.502319290693865383e+00,6.576150765197359860e+00,5.249977348139386990e+00,5.838287623672048454e+00,6.588887450515316324e+00,6.278534062043341635e+00,8.740722875348538423e+00,2.140786386823370080e+00
7.785104527375888317e+00,1.086604790033143253e+01,4.941070955635053608e+00,9.558112162914815357e+00,5.917701212707378033e+00,5.784687236337170191e+00,7.678315390611953895e+00,7.746802369311192926e+00,8.295378362026745833e+00,2.140786386823370080e+00
7.964571124136315738e+00,1.082430873331369447e+01,3.460291948678812624e+00,1.045435453525521652e+01,3.542691585109565722e+00,7.136538323056374367e+00,7.507767829441510443e+00,8.287936256725693340e+00,8.662174734992262870e+00,7.202028238382936820e+00
7.478345702697447805e+00,9.907691739605958503e+00,5.140054568159132309e+00,6.320427570777861881e+00,5.088456170671833867e+00,2.140786386823370080e+00,9.620988358676584085e+00,7.096924953919589996e+00,9.030492099568338205e+00,2.140786386823370080e+00
7.153220802785187793e+00,1.011200976960421549e+01,5.375414304458105974e+00,1.006404599024084412e+01,5.560619370656153748e+00,9.078107781407290133e+00,7.603251727015435613e+00,7.961632230306261881e+00,8.359633530350514263e+00,6.719344404983416119e+00
8.520459229476418983e+00,1.128116037925380333e+01,4.712890550854333505e+00,1.087123950417719342e+01,4.248818271176503458e+00,6.470245232527459756e+00,8.246859208359559545e+00,8.681323155413490866e+00,9.171417903533793492e+00,7.052059375574886602e+00
6.976314224662738539e+00,1.114507383476305513e+01,5.459048222691409435e+00,1.010532112588869502e+01,5.637188642767991809e+00,7.424218447301349499e+00,8.446919492830954113e+00,8.820232434669936339e+00,8.581360250122653355e+00,4.856147790854540958e+00
5.595395846998274081e+00,5.871868594071020908e+00,2.140786386823370080e+00,6.766576162510451020e+00,2.140786386823370080e+00,2.140786386823370080e+00,2.140786386823370080e+00,7.710240696254484050e+00,5.109299655238610960e+00,2.140786386823370080e+00
6.275724824711570449e+00,7.647927708366045074e+00,5.702103480457461515e+00,8.142246935525445650e+00,5.509040513543432382e+00,5.804838326111294577e+00,7.193420621712585117e+00,8.428748472382292078e+00,7.215692873790167994e+00,2.140786386823370080e+00
7.405779958185179979e+00,6.279086739153599162e+00,2.140786386823370080e+00,6.346671120519637554e+00,3.954958345972435119e+00,4.250679960871471152e+00,5.448841374647596325e+00,6.435130274095429925e+00,6.704660629644941139e+00,2.140786386823370080e+00
7.200300686738964728e+00,8.976263508143995651e+00,5.726147304378643277e+00,9.213791555669427424e+00,5.408909671100218475e+00,8.507430223699483207e+00,7.262242968214740912e+00,6.014332067916644320e+00,7.548989433675082239e+00,4.772946358066037398e+00
7.505987073678324961e+00,1.146098332995147473e+01,2.140786386823370080e+00,1.031439761330066140e+01,2.140786386823370080e+00,7.193508807528597337e+00,8.764080796257683659e+00,8.639235705341693716e+00,8.800716514952656055e+00,2.140786386823370080e+00
7.662131021908632711e+00,7.879108296838977843e+00,6.122478183954899400e+00,7.707896737500256279e+00,2.140786386823370080e+00,5.934063102779227883e+00,6.717280907961718839e+00,7.657733723118821167e+00,7.864646010031771439e+00,2.140786386823370080e+00
8.101516781618963492e+00,1.096487732843217877e+01,2.140786386823370080e+00,8.798307531819933303e+00,2.140786386823370080e+00,7.602312777894184137e+00,7.806508926018244310e+00,8.299334162638768220e+00,9.205878922973177225e+00,6.931435123051472580e+00
2.140786386823370080e+00,9.997101919044666829e+00,5.217820194879465134e+00,6.429958703101580575e+00,2.140786386823370080e+00,6.385604028560056378e+00,4.712382736620766899e+00,2.140786386823370080e+00,6.452688333126956444e+00,2.140786386823370080e+00
6.697487064299949999e+00,9.723332912492340441e+00,5.744962757524080033e+00,1.056529247287217643e+01,4.349032081074888367e+00,6.670002022882386861e+00,7.413281647741041702e+00,9.392117111038002619e+00,7.649990605478484973e+00,2.140786386823370080e+00
6.346189112138892696e+00,8.476266919422204893e+00,5.536387714613198341e+00,1.016167175513357535e+01,2.140786386823370080e+00,5.406195741110655817e+00,6.842571304796360998e+00,5.646926788567761868e+00,7.471552074442184832e+00,2.958490615309095517e+00
8.199940789155224508e+00,8.065095862693397066e+00,2.140786386823370080e+00,8.971288049434567924e+00,2.140786386823370080e+00,8.005807648263678189e+00,6.390877131056357463e+00,8.290090263344531252e+00,7.524791175050946634e+00,2.140786386823370080e+00
5.146718547028878987e+00,8.625486991524933700e+00,5.663199768024540504e+00,8.497095676895405347e+00,5.524871223628570860e+00,4.880072459888486591e+00,6.946924832387376014e+00,8.841444805978149191e+00,6.962169182995559424e+00,2.140786386823370080e+00
7.199927543457664392e+00,7.810754743818043799e+00,6.215673678000880109e+00,8.425189282845254368e+00,4.723314695808362274e+00,7.830020911880291479e+00,7.304509476100646381e+00,8.028896347492924690e+00,7.053691515482948482e+00,2.140786386823370080e+00
6.268425830994907244e+00,1.146403414915417329e+01,2.140786386823370080e+00,8.882471463385162025e+00,6.305759224808332952e+00,5.864999330095322705e+00,8.238528314841069289e+00,8.485394883854148418e+00,8.309988274785157003e+00,2.140786386823370080e+00
6.541893440443229402e+00,9.137340218534490077e+00,4.778414168581438304e+00,8.541025792551980800e+00,5.466899084850792789e+00,5.762964785939900914e+00,7.476573244553621933e+00,8.785924998303473288e+00,8.228325432873475620e+00,4.689256323884756661e+00
7.235560972371869681e+00,6.034835224417745891e+00,2.140786386823370080e+00,7.733112208646880426e+00,2.140786386823370080e+00,4.579914899078277202e+00,5.248676522476387163e+00,7.384517547712067476e+00,6.232170366907351600e+00,2.140786386823370080e+00
6.199907520660723037e+00,1.012641363316689080e+01,5.894552043227066385e+00,8.051776078651100121e+00,5.798434383262955905e+00,5.832933248869162313e+00,8.390363239941057927e+00,9.822512083035237040e+00,8.399952279657629362e+00,2.140786386823370080e+00
6.690198489135613436e+00,8.064093374456875907e+00,5.015110642905233007e+00,6.986611506839940589e+00,2.140786386823370080e+00,9.040897999246286787e+00,7.860229258377358086e+00,5.438097003997391710e+00,7.912771971364955803e+00,2.140786386823370080e+00
6.827899621007049724e+00,8.267233860029080006e+00,4.494058025742257101e+00,4.345232410763379960e+00,2.140786386823370080e+00,6.000286423522271484e+00,7.071540565369184073e+00,8.490678081432625035e+00,8.508440689763340004e+00,2.140786386823370080e+00
7.524381763496060138e+00,8.232115541488827404e+00,2.140786386823370080e+00,6.811345839667431790e+00,4.082180847566432291e+00,6.143197219977332146e+00,6.605196877878981354e+00,4.511661690208535802e+00,8.673129562619902089e+00,2.140786386823370080e+00
6.656331614122480644e+00,9.035581844446628708e+00,6.273429228033074345e+00,1.003986581401578704e+01,2.140786386823370080e+00,5.949862761665491107e+00,6.810489065063825898e+00,8.946795887086864241e+00,6.674241083082764980e+00,2.140786386823370080e+00
7.327877033739899737e+00,9.595616081928831420e+00,2.140786386823370080e+00,1.015326216517557256e+01,2.140786386823370080e+00,5.540186578066455425e+00,6.852033671644214508e+00,7.017460279985425764e+00,7.689700830538663823e+00,2.140786386823370080e+00
4.246938671511344410e+00,7.584004810479758163e+00,5.222195277637742272e+00,9.156864412963866329e+00,4.909234446851287181e+00,6.355574006826088862e+00,5.366815867216976343e+00,7.675395726833706966e+00,5.654090707977891483e+00,4.574381329597981605e+00
6.610914013475830409e+00,6.419436859541653106e+00,2.140786386823370080e+00,8.950601390502386678e+00,2.140786386823370080e+00,2.140786386823370080e+00,2.140786386823370080e+00,8.356050264145462592e+00,5.361649722663138107e+00,2.140786386823370080e+00
6.949676282111052927e+00,1.125611037938558212e+01,5.046842581351341117e+00,9.499296384453376874e+00,5.434527712696883839e+00,8.107685752539319779e+00,8.166902077690060935e+00,7.672367795361258125e+00,8.758904377414323150e+00,4.799863463121699425e+00
7.136223814597518533e+00,7.251149913557306981e+00,5.113944695388878969e+00,8.803902690311703694e+00,5.016858891021639621e+00,6.100048649526661038e+00,5.301965971818947132e+00,7.628703617371477286e+00,8.118085227686350436e+00,2.140786386823370080e+00
4.744378249490486255e+00,5.998317478250691615e+00,5.000692126962267281e+00,4.477541638197917173e+00,3.347533435737156893e+00,5.670528085463798718e+00,4.596048609301547572e+00,6.323852125193789142e+00,4.879544062565004836e+00,2.140786386823370080e+00
7.419103206729544375e+00,7.960626995849528598e+00,5.551501305802199582e+00,8.298339970804146759e+00,5.437693188958081514e+00,7.184065581469504913e+00,6.830131770604895181e+00,8.609341205586195755e+00,9.118797081554930628e+00,4.015534252133558191e+00
7.434292064206283968e+00,7.703456066055816009e+00,5.705882843620823763e+00,2.140786386823370080e+00,4.192276192739378793e+00,7.358814702938170527e+00,5.871522850977072494e+00,7.412712683870151587e+00,8.598771780546588417e+00,2.140786386823370080e+00
8.679354432680355558e+00,1.107781999956442043e+01,5.021020816757776117e+00,9.633548162983718299e+00,6.054939018920161509e+00,6.385886217134642884e+00,7.407403688948194009e+00,7.824391758419421805e+00,7.619438708145824357e+00,2.140786386823370080e+00
7.957056947158107185e+00,1.082096587928397469e+01,2.140786386823370080e+00,1.026732117535098610e+01,2.140786386823370080e+00,8.384526492166132883e+00,7.973876917689223909e+00,8.557091897912323830e+00,8.949532650776983900e+00,2.140786386823370080e+00
7.468056897376004422e+00,7.996647238772135680e+00,5.762885551718166965e+00,6.939103792742752574e+00,5.325162624622335805e+00,7.512087380447403540e+00,8.188414597546534779e+00,6.193471367893244484e+00,8.786070897601339524e+00,3.693990098803126898e+00
7.321816061067649706e+00,8.758798049684898501e+00,5.562348968340106836e+00,9.275037230956131751e+00,5.872153557122494760e+00,8.693563320602429201e+00,7.289562774087527508e+00,5.734284829727052113e+00,7.528644203255490552e+00,3.426979384044642529e+00
7.084655915848880881e+00,8.053549352261530458e+00,4.650851492115555708e+00,8.254268593067189741e+00,2.140786386823370080e+00,2.140786386823370080e+00,7.269890494422884153e+00,7.736352732121024367e+00,8.641433439986336396e+00,2.140786386823370080e+00
7.613183852329862056e+00,7.682613461103764863e+00,5.170629074156333438e+00,7.033293629220894516e+00,2.140786386823370080e+00,6.723842672041478785e+00,6.673833040950919226e+00,5.059771630417899679e+00,8.429313907334282874e+00,2.140786386823370080e+00
5.028044846641378740e+00,8.814845501333408606e+00,5.339894885518718937e+00,8.971119480333422658e+00,2.140786386823370080e+00,5.052290750341995818e+00,5.795991015616724695e+00,7.726143882056099699e+00,7.328932918435441479e+00,2.140786386823370080e+00
5.282355305339925700e+00,6.628572371065229341e+00,4.545372642918586337e+00,7.469567603468330041e+00,4.734827091962841905e+00,6.490862147363468893e+00,5.434046425143211678e+00,6.591909059881653654e+00,5.650589606114827745e+00,2.140786386823370080e+00
6.933945318753971243e+00,6.276795905807509790e+00,5.231294718590637771e+00,7.567416956428216324e+00,2.140786386823370080e+00,5.832892726863351918e+00,4.896271594575315689e+00,6.719293686302032498e+00,5.645355903462210279e+00,6.174451659995612296e+00
6.352626148776419512e+00,1.128538467777124232e+01,2.140786386823370080e+00,1.046557174843297133e+01,2.140786386823370080e+00,5.835615497731579282e+00,7.936627335457849597e+00,8.980664437503286024e+00,9.261938919396452974e+00,6.966530596761081107e+00
7.851559612514063424e+00,1.139162887980205419e+01,6.158429488212462388e+00,9.939682767916096395e+00,5.544729526865073588e+00,9.035404310102771674e+00,7.948365849235970337e+00,6.976407919640854161e+00,8.338033497399802485e+00,2.140786386823370080e+00
6.946587255798374549e+00,7.675974197240382324e+00,5.314599056395559629e+00,8.217919983489149871e+00,2.140786386823370080e+00,1.059421037995138626e+01,6.835859740197306245e+00,6.458833021860574064e+00,6.824989078606314763e+00,4.323486849437740531e+00
6.797927928121087149e+00,6.947819881471932746e+00,3.954562578316258126e+00,6.560845578134338218e+00,4.170317194745895684e+00,6.229689993349443178e+00,5.850484265952779594e+00,6.935511097290177673e+00,6.517038903301950903e+00,2.140786386823370080e+00
7.489256760197751106e+00,7.788371425696148265e+00,4.996720029163027377e+00,6.248661929907769697e+00,2.140786386823370080e+00,5.850331196359915609e+00,7.254927755789542410e+00,4.418809179035805279e+00,7.491555520065639406e+00,3.444582759136588734e+00
6.465444264993564616e+00,1.123388216088789449e+01,4.891060227552000761e+00,1.021115220799201673e+01,6.390267404908803961e+00,5.106826291858761024e+00,8.245066024261376469e+00,8.332326968603414485e+00,8.157922467959378920e+00,2.140786386823370080e+00
6.966736816647522090e+00,7.702196671710665576e+00,4.327464840228870457e+00,6.382763091874653405e+00,2.140786386823370080e+00,5.378049491051591247e+00,6.732007869374779574e+00,6.690051117614389753e+00,7.347110548434641508e+00,2.140786386823370080e+00
7.662562504843714706e+00,8.969548530819933418e+00,6.071287505209453705e+00,6.732949570793697269e+00,4.381589461716517420e+00,4.164331911603714964e+00,7.770057875408109105e+00,9.293808614903888099e+00,9.036213868872479793e+00,3.860411976458008709e+00
4.171849534300448248e+00,8.070341546109224495e+00,4.590087874946162216e+00,8.279222615714264322e+00,3.425553276601289276e+00,5.347689153860249789e+00,5.944438793050222714e+00,8.133295145775985446e+00,6.760236207885638393e+00,2.140786386823370080e+00
8.007976930554352890e+00,8.825477239140440133e+00,5.868482625136758557e+00,5.691479679827654792e+00,4.474096748890028508e+00,6.773632003590443595e+00,7.434366690392860022e+00,8.604283283853504827e+00,8.984104529185030330e+00,4.876303302869816392e+00
8.184359401215173691e+00,6.303330902902041011e+00,4.850725611933166093e+00,7.457191445707691990e+00,2.140786386823370080e+00,6.287868439319554525e+00,6.068100504620090874e+00,7.476971535255200862e+00,8.873634786620907988e+00,5.383901602225447114e+00
7.474380232342353381e+00,7.764063399415835676e+00,5.206103156452091874e+00,9.201230276121322049e+00,4.489757651330327448e+00,7.368083819806122925e+00,6.223084346208079154e+00,9.549168385057596353e+00,7.656365513279779655e+00,4.786793815082247328e+00
8.778382090988795738e+00,1.075700697000104000e+01,5.625880047017364660e+00,8.014738569401806956e+00,5.922227505661711078e+00,5.892733633935028692e+00,7.729944498692406185e+00,6.969380661878927796e+00,8.676542473851839077e+00,6.049682736562786545e+00
9.348760233676689069e+00,8.527589008648462254e+00,5.506669605809219270e+00,8.240092687426592732e+00,4.534264651946614322e+00,5.085967450897417308e+00,7.640617526072789545e+00,6.475677737837481907e+00,9.165976903758096483e+00,4.865173383942577701e+00
7.672822085234010103e+00,6.819318162141236428e+00,5.548008555194535951e+00,6.873039212420023247e+00,3.840866311957123358e+00,4.395511416698550278e+00,4.999025432644883971e+00,6.577777935753222671e+00,8.337683834620905898e+00,2.140786386823370080e+00
2.140786386823370080e+00,7.876369608047519399e+00,2.140786386823370080e+00,8.858841892730378476e+00,4.839949410720237211e+00,2.140786386823370080e+00,6.139903003919432223e+00,8.633464457439842477e+00,6.360375273302355303e+00,7.202936734855213352e+00
7.432782215341945609e+00,1.097311496604437586e+01,5.745539431454205648e+00,1.067613319996351606e+01,2.140786386823370080e+00,1.131677287983050917e+01,7.144232045409797394e+00,7.795701813603302277e+00,7.872604086006163904e+00,5.874968841777064021e+00
7.510685267326821624e+00,9.367260037985811749e+00,5.595655301528999814e+00,7.970089589983536449e+00,2.140786386823370080e+00,5.509597340563692214e+00,7.819133072217305802e+00,8.140442397348980563e+00,9.049226464562750039e+00,2.140786386823370080e+00
7.182678355417389859e+00,1.110027443553863513e+01,2.140786386823370080e+00,9.871414450804692819e+00,2.140786386823370080e+00,4.667477545911095760e+00,7.957419233165853534e+00,7.571999342842760328e+00,7.907789055813012169e+00,4.609495896615811716e+00
6.124226758370032719e+00,7.436251750057571996e+00,2.140786386823370080e+00,9.683630027782172078e+00,2.140786386823370080e+00,6.450859329905674677e+00,5.757543062389807176e+00,7.928455297761127341e+00,5.787709865335884274e+00,2.140786386823370080e+00
7.354512818577791045e+00,6.489901271043521547e+00,5.281234190358691905e+00,7.809455135368128964e+00,4.337660035434820038e+00,5.289546707602230668e+00,5.787808242589189689e+00,7.533116614061456495e+00,6.766982506217614102e+00,2.140786386823370080e+00
8.018336215939513067e+00,8.603034984207443614e+00,5.079461613601882419e+00,8.544953025220785037e+00,5.832822803863192185e+00,5.945390875596289426e+00,7.445631445210143085e+00,9.355634567279498270e+00,8.436644858128282465e+00,4.412152536235689482e+00
5.918618689202494565e+00,1.043222587411192848e+01,9.637756027665083991e+00,9.430522220060765903e+00,3.645596575967063657e+00,8.880982088130894070e+00,7.319337650749934809e+00,7.476780603354549193e+00,7.619341051122169084e+00,6.260814518225177316e+00
5.657601726953409127e+00,8.204165653782364842e+00,2.140786386823370080e+00,9.929861011857958886e+00,2.140786386823370080e+00,6.300060713131171219e+00,6.196470574628757610e+00,8.887479706719446426e+00,7.177070695207985906e+00,2.140786386823370080e+00
7.234480929559597762e+00,7.506690151496192343e+00,5.669594559438620784e+00,7.350695804140737977e+00,5.012587417621834796e+00,8.791196111687506587e+00,6.115473067469700652e+00,6.104133078133124002e+00,8.801496183807493878e+00,4.321529975697098180e+00
7.007880512949264507e+00,7.291093913851004693e+00,4.871017623159115573e+00,4.953004009419677445e+00,2.140786386823370080e+00,6.955120601235295297e+00,6.248187144199072840e+00,6.228875035017325423e+00,8.468874828308747382e+00,2.140786386823370080e+00
7.842866255965033950e+00,8.657706360420043268e+00,2.140786386823370080e+00,9.508849054608386808e+00,2.140786386823370080e+00,2.140786386823370080e+00,2.140786386823370080e+00,9.223709580224110027e+00,6.934050509977760512e+00,2.140786386823370080e+00
